5.836178688146174e-13,-5.159853787401549e-12,0.0855964759252915,-0.00014026232557214072,0.032
5.836160781815955e-13,-5.15984862735264e-12,0.06551163572305149,-0.0005751277574390981,0.064
5.836098109661944e-13,-5.159830567181568e-12,0.03539645501521149,-0.0015898136940600879,0.096
5.835945905852407e-13,-5.159786706766985e-12,-0.0047339667038285085,-0.0034742300375457677,0.128
5.836095135385994e-13,-5.159785202215238e-12,0.015303836996652997,-0.003474235982960125,0.16
5.836012357896742e-13,-5.15971663197907e-12,0.0253747180680145,-0.0049237931369550455,0.192
5.83560051945898e-13,-5.159552643473467e-12,0.025511895397936003,-0.008112809597001452,0.224
5.834745493527827e-13,-5.159259740742258e-12,0.015754627671857504,-0.013331188965006038,0.256
5.833316256220909e-13,-5.158799289106958e-12,-0.003851786627020997,-0.020868826826504615,0.28800000000000003
5.833726299527873e-13,-5.1587784248715324e-12,0.0059361111004189795,-0.020868846644563933,0.32
5.842388540516588e-13,-5.161342112169755e-12,0.0077481995752724745,-0.02086885230690198,0.352
5.84932749556262e-13,-5.1633941282236265e-12,0.009194922298270796,-0.02086885853544232,0.384
5.854863657843866e-13,-5.165035439667295e-12,0.010352297913790498,-0.02086886533021369,0.41600000000000004
5.859292649806921e-13,-5.166347881319867e-12,0.011278205288473973,-0.02086887269121611,0.448
5.862843603758712e-13,-5.167397898936387e-12,0.012018944952572126,-0.020868880618449562,0.48
5.865681830159026e-13,-5.168238007819158e-12,0.01261155642508054,-0.02086888911191405,0.512
5.867958323183709e-13,-5.168911179537779e-12,0.013085670597608238,-0.020868898171609588,0.544
5.869776147871885e-13,-5.169449518591243e-12,0.013464991604586883,-0.02086890779753616,0.5760000000000001
5.871227454620212e-13,-5.1698807184750796e-12,0.013768482290488675,-0.02086891798969378,0.608
5.872389106779445e-13,-5.170224937265056e-12,0.01401131256044192,-0.02086892874808244,0.64
5.873326484031861e-13,-5.1704998589581424e-12,0.014205618042196926,-0.020868940072702135,0.672
5.87406877978989e-13,-5.170719853020656e-12,0.014361107000877869,-0.020868951963552877,0.704
5.874657545426378e-13,-5.170896325721541e-12,0.014485545858927855,-0.020868964420634645,0.736
5.875127765521446e-13,-5.1710369394460866e-12,0.014585147602580093,-0.02086897744394745,0.768
5.87551413258093e-13,-5.1711492315808666e-12,0.014664882499447099,-0.020868991033491303,0.8
5.875816123585676e-13,-5.171239646278084e-12,0.014728726666522004,-0.020869005189266196,0.8320000000000001
5.876061912388152e-13,-5.1713117873351115e-12,0.014779860919723711,-0.020869019911272133,0.864
5.876262453904688e-13,-5.171370399637819e-12,0.014820829849648375,-0.02086903519950911,0.896
5.876417301469793e-13,-5.171416105494343e-12,0.01485366907906296,-0.02086905105397712,0.928
5.876545275425379e-13,-5.171453311520019e-12,0.01488000706641405,-0.020869067474676175,0.96
5.876642591992075e-13,-5.171482339870777e-12,0.014901146546646081,-0.020869084461606274,0.992
5.876729212451874e-13,-5.171506182710089e-12,0.01491812968226498,-0.02086910201476741,1.024
5.876796104415593e-13,-5.1715252676769886e-12,0.014931790182916268,-0.02086912013415959,1.056
5.876843054814584e-13,-5.171540603747912e-12,0.014942795000029398,-0.0208691388197828,1.088
5.876884177812696e-13,-5.171552020847914e-12,0.01495167768171867,-0.02086915807163705,1.12
5.876917124874992e-13,-5.1715612836802425e-12,0.014958865056052371,-0.020869177889722344,1.1520000000000001
5.876938609919936e-13,-5.171568738140216e-12,0.014964698577146818,-0.02086919827403868,1.184
5.876957811331838e-13,-5.171575118083824e-12,0.01496945140162457,-0.020869219224586052,1.216
